238.676,2.02,0.91,0.35
238.681,1.92,0.88,0.29
238.687,1.95,0.93,-0.43
238.690,2.23,1.05,-0.37
238.695,2.21,1.03,0.61
238.700,2.11,0.98,0.96
238.714,1.86,0.86,0.02
238.717,1.88,0.86,-0.54
238.721,2.08,0.98,0.50
238.735,1.92,0.90,1.35
238.737,1.83,0.89,0.44
238.738,1.68,0.80,-0.47
238.740,1.63,0.76,0.22
238.742,1.43,0.66,1.22
238.744,1.25,0.59,0.58
238.763,1.18,0.54,-0.56
238.765,1.10,0.51,-0.16
238.766,0.93,0.40,0.88
238.767,0.87,0.39,0.57
238.772,0.59,0.26,-0.56
238.773,0.51,0.23,-0.59
238.777,0.29,0.11,0.25
238.782,0.25,0.09,0.37
238.792,0.14,0.05,-0.37
238.793,-0.30,-0.18,-0.55
238.799,-0.29,-0.20,-0.26
238.801,-0.34,-0.24,-0.02
238.851,-0.49,-0.31,0.07
238.853,-0.79,-0.46,-0.17
238.854,-0.98,-0.55,-0.58
238.855,-0.88,-0.53,-0.50
238.856,-1.04,-0.62,0.17
238.856,-1.23,-0.71,0.17
238.857,-1.44,-0.79,-0.66
238.858,-1.51,-0.82,-0.80
238.858,-1.59,-0.87,-0.10
238.859,-1.66,-0.90,0.07
238.859,-1.71,-0.94,-0.56
238.860,-1.82,-1.00,-0.75
238.865,-2.02,-1.14,-0.16
238.872,-2.06,-1.19,-0.17
238.875,-1.97,-1.10,-0.78
238.879,-1.95,-1.05,-0.60
238.884,-2.08,-1.15,0.03
238.896,-2.14,-1.21,-0.22
238.898,-2.06,-1.14,-1.02
238.930,-2.07,-1.18,-0.68
238.931,-2.15,-1.23,0.03
238.932,-2.11,-1.18,-0.57
238.933,-1.87,-1.04,-1.30
238.933,-1.83,-1.06,-0.64
238.934,-2.00,-1.16,0.06
238.934,-1.84,-1.08,-0.71
238.935,-1.55,-0.91,-1.44
238.939,-1.46,-0.88,-0.37
238.943,-1.53,-0.91,0.48
238.947,-1.45,-0.87,-0.49
238.954,-1.20,-0.70,-1.30
238.958,-1.01,-0.63,-0.24
238.963,-1.00,-0.64,0.92
238.967,-0.80,-0.53,0.01
238.974,-0.57,-0.38,-1.09
238.977,-0.42,-0.32,-0.18
238.983,-0.26,-0.26,0.98
238.999,-0.14,-0.17,0.26
239.002,0.01,-0.09,-0.76
239.007,0.12,-0.06,-0.27
239.010,0.32,0.08,0.67
239.011,0.63,0.24,0.35
239.012,0.76,0.32,-0.39
239.062,0.71,0.27,-0.12
239.064,0.91,0.38,0.38
239.066,1.17,0.57,0.16
239.069,1.48,0.71,0.02
239.071,1.47,0.66,0.41
239.073,1.57,0.73,0.38
239.076,1.78,0.88,0.01
239.078,2.02,0.96,0.25
239.080,1.99,0.94,0.61
239.082,2.14,1.04,0.28
239.084,2.35,1.15,-0.13
239.087,2.33,1.14,0.20
239.089,2.35,1.10,0.53
239.090,2.48,1.21,0.09
239.091,2.43,1.19,-0.13
239.091,2.50,1.21,0.34
239.094,2.42,1.17,0.59
239.098,2.56,1.30,0.32
239.111,2.68,1.35,0.30
239.114,2.56,1.23,0.72
239.117,2.48,1.23,0.83
239.156,2.40,1.17,0.53
239.157,2.54,1.26,0.32
239.158,2.25,1.09,0.73
239.158,2.29,1.12,0.87
239.159,2.01,0.97,0.19
239.159,2.00,0.95,-0.21
239.160,1.84,0.85,0.28
239.161,1.64,0.74,0.59
239.161,1.47,0.71,-0.03
239.162,1.34,0.61,-0.45
239.165,1.19,0.51,-0.01
239.178,0.95,0.39,0.35
239.180,0.92,0.46,0.04
239.181,0.71,0.29,-0.22
239.191,0.53,0.21,0.03
239.192,0.48,0.18,0.29
239.196,0.16,0.00,0.21
239.199,0.04,-0.08,0.04
239.226,-0.27,-0.26,-0.02
239.227,-0.43,-0.32,-0.03
239.228,-0.50,-0.35,0.02
239.229,-0.79,-0.50,0.05
239.229,-0.95,-0.60,-0.15
239.230,-1.22,-0.72,-0.37
239.234,-1.30,-0.76,-0.31
239.238,-1.55,-0.93,-0.13
239.244,-1.66,-0.98,-0.25
239.248,-1.86,-1.06,-0.34
239.255,-2.04,-1.14,-0.28
239.258,-2.20,-1.26,-0.26
239.265,-2.18,-1.26,-0.30
239.268,-2.30,-1.33,-0.18
239.276,-2.47,-1.44,-0.12
239.277,-2.51,-1.46,-0.47
239.282,-2.53,-1.48,-0.57
239.292,-2.72,-1.56,-0.06
239.293,-2.88,-1.68,-0.24
239.297,-2.73,-1.56,-0.85
239.301,-2.80,-1.59,-0.58
239.335,-2.75,-1.59,-0.18
239.336,-2.75,-1.59,-0.58
239.337,-2.51,-1.43,-0.93
239.337,-2.70,-1.56,-0.42
239.338,-2.70,-1.55,-0.17
239.339,-2.50,-1.43,-0.86
239.340,-2.16,-1.27,-1.03
239.340,-2.27,-1.36,-0.02
239.345,-2.28,-1.32,0.24
239.350,-2.19,-1.27,-0.82
239.355,-1.78,-1.06,-1.02
239.360,-1.71,-1.04,0.24
239.366,-1.42,-0.88,0.51
239.371,-1.11,-0.68,-0.64
239.375,-0.97,-0.65,-0.88
239.380,-0.80,-0.55,0.30
239.385,-0.69,-0.51,0.50
239.391,-0.28,-0.27,-0.56
239.395,-0.12,-0.17,-0.60
239.400,0.14,-0.07,0.59
239.414,0.19,-0.00,0.76
239.416,0.54,0.20,-0.33
239.417,0.79,0.32,-0.43
239.418,1.15,0.51,0.70
239.424,1.25,0.56,0.97
239.429,1.61,0.74,-0.05
239.433,1.69,0.80,-0.33
239.464,1.84,0.85,0.56
239.465,2.00,0.94,0.78
239.467,2.31,1.15,0.13
239.468,2.28,1.11,-0.06
239.469,2.33,1.17,0.46
239.470,2.33,1.16,0.73
239.471,2.66,1.36,0.30
239.472,2.59,1.31,0.11
239.476,2.91,1.45,0.42
239.482,2.94,1.46,0.82
239.492,2.91,1.47,0.63
239.494,2.76,1.37,0.09
239.500,2.84,1.44,0.06
239.502,2.82,1.42,0.57
239.563,2.75,1.41,0.65
239.567,2.70,1.38,0.06
239.570,2.75,1.42,-0.13
239.573,2.68,1.38,0.39
239.575,2.54,1.28,0.68
239.578,2.45,1.24,0.21
239.580,2.33,1.19,-0.16
239.582,2.18,1.10,0.27
239.584,2.11,1.07,0.67
239.587,2.05,1.04,0.24
239.589,1.78,0.92,-0.06
239.591,1.62,0.82,0.27
239.592,1.44,0.72,0.51
239.593,1.38,0.65,0.06
239.593,1.13,0.52,0.01
239.594,0.87,0.41,0.42
239.595,0.56,0.25,0.34
239.596,0.41,0.17,-0.14
239.597,0.26,0.12,-0.10
239.600,0.05,-0.00,0.53
239.610,-0.32,-0.20,0.46
239.612,-0.45,-0.28,-0.41
239.624,-0.58,-0.37,-0.57
239.625,-0.69,-0.43,0.29
239.627,-1.06,-0.62,0.39
239.628,-1.12,-0.68,-0.66
239.633,-1.32,-0.75,-0.84
239.655,-1.50,-0.90,0.03
239.657,-1.66,-1.02,0.12
239.659,-1.74,-0.99,-0.67
239.660,-1.93,-1.12,-0.72
239.662,-2.25,-1.30,-0.02
239.663,-2.39,-1.35,-0.03
239.666,-2.33,-1.31,-0.57
239.671,-2.62,-1.49,-0.48
239.676,-2.58,-1.47,-0.12
239.681,-2.62,-1.50,-0.21
239.688,-2.50,-1.43,-0.52
239.690,-2.72,-1.57,-0.39
239.695,-2.66,-1.52,-0.36
239.700,-2.63,-1.55,-0.61
239.712,-2.66,-1.55,-0.51
239.713,-2.79,-1.62,-0.29
239.762,-2.70,-1.59,-0.59
239.763,-2.51,-1.48,-0.88
239.764,-2.46,-1.43,-0.47
239.764,-2.35,-1.43,-0.09
239.765,-2.36,-1.42,-0.38
239.766,-2.25,-1.34,-0.74
239.766,-2.20,-1.31,-0.53
239.770,-1.83,-1.13,-0.13
239.771,-1.65,-1.01,-0.07
239.771,-1.53,-0.95,-0.24
239.772,-1.43,-0.93,-0.34
239.774,-1.22,-0.80,-0.19
239.777,-1.00,-0.70,-0.02
239.779,-0.66,-0.49,0.06
239.782,-0.58,-0.43,0.01
239.794,-0.35,-0.32,-0.13
239.796,-0.24,-0.27,0.03
239.800,-0.01,-0.10,0.18
239.837,0.15,-0.04,0.16
239.839,0.40,0.07,0.12
239.842,0.59,0.19,0.26
239.843,0.82,0.30,0.36
239.845,0.99,0.39,0.37
239.846,1.19,0.53,0.37
239.848,1.34,0.59,0.42
239.849,1.44,0.66,0.44
239.851,1.54,0.73,0.38
239.853,1.69,0.80,0.29
239.855,1.73,0.83,0.28
239.857,1.84,0.89,0.27
239.861,2.02,0.98,0.25
239.865,2.15,1.03,0.28
239.872,2.16,1.05,0.30
239.875,2.24,1.06,0.22
239.879,2.33,1.11,0.11
239.884,2.38,1.13,0.23
239.893,2.37,1.14,0.43
239.903,2.33,1.14,0.26
239.904,2.40,1.16,-0.07
239.905,2.46,1.19,0.04
239.935,2.51,1.23,0.40
239.937,2.38,1.19,0.28
239.937,2.31,1.17,-0.14
239.938,2.28,1.14,-0.15
239.939,2.17,1.10,0.27
239.939,2.13,1.08,0.30
239.940,2.12,1.07,-0.18
239.942,2.03,1.03,0.00
239.947,2.01,1.02,0.44
239.952,1.86,0.95,0.22
239.957,1.83,0.94,-0.12
239.962,1.62,0.79,0.08
239.967,1.34,0.63,0.43
239.973,1.28,0.60,0.02
239.977,1.23,0.58,-0.35
239.983,1.03,0.45,0.19
239.995,0.72,0.30,0.46
239.997,0.54,0.25,-0.17
239.998,0.42,0.21,-0.50
240.005,0.14,0.06,0.08
240.007,-0.02,-0.02,0.50
240.046,-0.28,-0.15,-0.12
240.047,-0.34,-0.21,-0.75
240.048,-0.43,-0.27,-0.14
240.049,-0.61,-0.34,0.66
240.049,-0.94,-0.52,-0.01
240.050,-1.08,-0.61,-1.10
240.051,-1.10,-0.66,-0.61
240.052,-1.22,-0.73,0.52
240.052,-1.45,-0.82,0.18
240.054,-1.61,-0.89,-0.95
240.059,-1.84,-1.06,-0.73
240.063,-1.98,-1.12,0.17
240.069,-2.04,-1.16,-0.11
240.075,-1.92,-1.05,-0.92
240.080,-2.20,-1.24,-0.67
240.083,-2.19,-1.23,-0.07
240.097,-2.32,-1.28,-0.34
240.099,-2.16,-1.18,-1.10
240.101,-2.23,-1.29,-0.85
240.103,-2.20,-1.26,-0.09
240.150,-2.39,-1.38,-0.23
240.152,-2.30,-1.34,-0.99
240.154,-2.36,-1.40,-0.93
240.156,-2.18,-1.30,-0.09
240.157,-2.26,-1.31,0.05
240.158,-2.19,-1.27,-0.65
240.159,-2.19,-1.26,-0.86
240.161,-2.04,-1.19,-0.39
240.162,-1.88,-1.10,-0.04
240.163,-1.83,-1.13,-0.45
240.165,-1.71,-1.07,-0.91
240.166,-1.58,-0.98,-0.66
240.167,-1.35,-0.82,-0.30
240.172,-1.23,-0.82,-0.56
240.176,-0.98,-0.69,-0.87
240.181,-0.94,-0.67,-0.77
240.192,-0.78,-0.56,-0.47
240.193,-0.66,-0.50,-0.42
240.198,-0.36,-0.33,-0.62
240.200,-0.27,-0.29,-0.54
240.246,0.05,-0.10,-0.09
240.249,0.00,-0.10,0.06
240.250,0.23,-0.01,-0.31
240.251,0.50,0.15,-0.35
240.252,0.74,0.28,0.29
240.253,0.88,0.36,0.61
240.257,0.97,0.39,0.23
240.258,1.21,0.53,-0.10
240.259,1.30,0.59,0.34
240.262,1.58,0.69,0.99
240.263,1.49,0.68,0.74
240.264,1.59,0.76,0.01
240.265,1.97,0.98,0.06
240.271,2.18,1.07,1.00
240.277,2.23,1.09,1.15
240.279,1.98,0.95,0.13
240.312,2.26,1.13,-0.35
240.313,2.34,1.16,0.40
240.314,2.50,1.21,1.07
240.314,2.54,1.26,0.42
240.315,2.44,1.23,-0.37
240.315,2.55,1.28,0.07
240.316,2.45,1.20,0.90
240.316,2.64,1.31,0.63
240.321,2.65,1.29,0.04
240.326,2.69,1.32,0.22
240.330,2.58,1.24,0.92
240.335,2.52,1.25,0.87
240.341,2.26,1.12,0.16
240.345,2.26,1.12,-0.06
240.350,2.25,1.10,0.36
240.356,2.20,1.11,0.72
240.362,1.86,0.92,0.36
240.366,1.72,0.85,-0.40
240.373,1.61,0.77,-0.26
240.376,1.60,0.74,0.39
240.381,1.33,0.63,0.44
240.385,1.10,0.48,-0.20
240.391,0.95,0.40,-0.35
240.396,0.80,0.32,0.24
240.401,0.65,0.23,0.49
240.417,0.43,0.15,0.21
240.420,0.13,-0.01,0.04
240.423,-0.21,-0.19,0.17
240.430,-0.31,-0.23,0.19
240.432,-0.50,-0.34,0.13
240.433,-0.71,-0.45,0.13
240.435,-1.06,-0.66,0.10
240.441,-1.25,-0.73,-0.05
240.480,-1.46,-0.88,-0.33
240.484,-1.42,-0.88,-0.29
240.487,-1.70,-1.01,0.14
240.488,-1.85,-1.14,-0.00
240.489,-2.10,-1.26,-0.64
240.490,-2.06,-1.18,-0.76
240.490,-2.12,-1.25,-0.13
240.491,-2.25,-1.30,0.01
240.492,-2.45,-1.40,-0.73
240.492,-2.45,-1.41,-1.01
240.493,-2.49,-1.45,-0.40
240.498,-2.69,-1.53,-0.15
240.501,-2.76,-1.59,-0.63
240.511,-2.87,-1.61,-0.90
240.513,-2.92,-1.65,-0.47
240.516,-2.88,-1.58,-0.12
240.522,-2.82,-1.58,-0.36
240.530,-2.83,-1.60,-0.68
240.532,-2.85,-1.59,-0.57
240.535,-2.78,-1.53,-0.22
240.565,-2.68,-1.48,-0.26
240.566,-2.49,-1.39,-0.72
240.567,-2.27,-1.29,-0.65
240.568,-2.17,-1.25,-0.14
240.568,-2.10,-1.21,-0.13
240.569,-1.97,-1.14,-0.72
240.570,-1.68,-0.96,-0.73
240.574,-1.41,-0.83,-0.13
240.578,-1.24,-0.76,0.04
240.584,-1.14,-0.68,-0.40
240.592,-0.85,-0.52,-0.62
240.601,-0.55,-0.39,-0.22
240.602,-0.29,-0.23,0.12
240.604,-0.10,-0.14,-0.02
240.650,0.16,0.00,-0.34
240.652,0.32,0.10,-0.11
240.657,0.67,0.30,0.33
240.659,0.85,0.37,0.38
240.662,1.15,0.56,0.10
240.664,1.29,0.64,0.10
240.666,1.66,0.81,0.42
240.668,1.80,0.88,0.58
240.671,1.97,0.97,0.47
240.672,2.02,0.98,0.36
240.673,2.16,1.04,0.27
240.674,2.47,1.22,0.34
240.674,2.66,1.30,0.66
240.675,2.66,1.32,0.64
240.675,2.75,1.39,0.23
240.681,2.88,1.44,0.08
240.685,2.99,1.50,0.45
240.694,3.12,1.57,0.72
240.702,3.10,1.59,0.30
240.703,3.25,1.66,0.07
240.740,3.22,1.63,0.35
240.741,3.17,1.61,0.63
240.742,3.12,1.57,0.29
240.746,3.15,1.61,-0.07
240.746,3.09,1.57,0.21
240.747,3.14,1.57,0.36
240.748,3.06,1.51,0.21
240.749,2.93,1.45,0.05
240.751,2.63,1.30,0.02
240.751,2.68,1.31,-0.08
240.754,2.68,1.33,0.00
240.758,2.51,1.27,0.37
240.763,2.25,1.11,0.25
240.768,2.14,1.08,-0.14
240.774,2.14,1.10,0.10
240.777,1.81,0.91,0.64
240.782,1.66,0.85,0.59
240.797,1.43,0.69,0.08
240.799,1.22,0.57,0.22
240.801,0.91,0.41,0.73
240.803,0.76,0.32,0.56
240.850,0.47,0.17,0.10
240.851,0.23,0.06,0.09
240.852,-0.16,-0.18,0.42
240.853,-0.32,-0.29,0.43
240.854,-0.74,-0.52,-0.07
240.855,-0.83,-0.53,-0.25
240.855,-1.29,-0.80,0.33
240.856,-1.46,-0.88,0.38
240.857,-1.85,-1.08,-0.30
240.857,-1.84,-1.05,-0.54
240.858,-2.11,-1.24,0.18
240.860,-2.45,-1.41,0.36
240.866,-2.67,-1.53,-0.52
240.872,-2.89,-1.64,-0.79
240.875,-3.06,-1.74,-0.14
240.880,-3.19,-1.81,-0.14
240.885,-3.07,-1.73,-0.75
240.890,-3.22,-1.86,-0.84
240.895,-3.28,-1.88,-0.53
240.899,-3.25,-1.87,-0.58
240.914,-3.23,-1.82,-0.85
240.916,-3.35,-1.93,-0.88
240.918,-3.43,-1.94,-0.78
240.971,-3.37,-1.88,-0.86
240.973,-3.27,-1.85,-0.83
240.974,-3.35,-1.90,-0.70
240.974,-3.31,-1.84,-0.69
240.975,-3.18,-1.78,-0.88
240.976,-2.93,-1.66,-0.80
240.976,-2.84,-1.61,-0.47
240.977,-2.65,-1.50,-0.50
240.978,-2.50,-1.41,-0.82
240.978,-2.25,-1.28,-0.77
240.979,-2.05,-1.20,-0.38
240.979,-1.78,-1.04,-0.38
240.980,-1.61,-0.93,-0.68
240.982,-1.30,-0.77,-0.55
240.988,-1.09,-0.67,-0.12
240.991,-0.84,-0.53,-0.14
240.997,-0.50,-0.33,-0.38
241.002,-0.21,-0.19,-0.14
241.011,-0.06,-0.11,0.17
241.014,0.24,0.06,0.12
241.020,0.55,0.22,-0.00
241.068,0.82,0.35,0.14
241.075,1.08,0.49,0.34
241.077,1.42,0.68,0.27
241.079,1.67,0.79,0.21
241.081,1.90,0.93,0.38
241.083,2.04,1.02,0.46
241.084,2.29,1.14,0.29
241.086,2.53,1.26,0.26
241.088,2.65,1.32,0.45
241.091,2.83,1.41,0.42
241.093,2.93,1.45,0.22
241.095,3.01,1.47,0.30
241.097,2.95,1.43,0.42
241.099,3.16,1.56,0.16
241.101,3.27,1.63,0.10
241.103,3.31,1.64,0.28
241.105,3.38,1.69,0.23
241.107,3.52,1.76,0.06
241.109,3.52,1.78,0.09
241.113,3.49,1.76,0.23
241.118,3.49,1.77,0.20
241.127,3.49,1.76,0.11
241.128,3.35,1.72,0.17
241.135,3.33,1.68,0.33
241.174,3.22,1.64,0.43
241.177,3.14,1.61,0.31
241.179,3.09,1.59,0.18
241.179,3.01,1.54,0.40
241.180,2.88,1.45,0.57
241.180,2.47,1.25,0.37
241.181,2.32,1.18,-0.10
241.181,2.20,1.12,-0.06
241.182,2.14,1.06,0.27
241.182,1.84,0.93,0.35
241.185,1.49,0.75,-0.05
241.191,1.36,0.68,-0.50
241.196,1.14,0.53,-0.31
241.200,1.21,0.61,0.27
241.211,0.65,0.28,0.37
241.213,0.45,0.22,-0.36
241.215,0.12,0.04,-0.55
241.220,0.13,0.05,0.24
241.258,-0.34,-0.22,0.69
241.259,-0.57,-0.31,-0.04
241.259,-0.89,-0.46,-0.67
241.260,-1.00,-0.55,-0.02
241.260,-1.41,-0.76,0.55
241.261,-1.59,-0.87,-0.12
241.261,-1.92,-1.06,-0.95
241.261,-2.07,-1.15,-0.68
241.262,-2.33,-1.32,-0.16
241.268,-2.29,-1.28,-0.67
241.272,-2.36,-1.32,-1.29
241.277,-2.72,-1.49,-0.94
241.283,-2.83,-1.60,-0.72
241.295,-2.85,-1.57,-1.16
241.298,-2.95,-1.64,-1.22
241.306,-3.20,-1.82,-0.73
241.308,-3.38,-1.91,-0.76
241.350,-3.36,-1.86,-1.16
241.355,-3.45,-1.96,-0.86
241.357,-3.68,-2.08,-0.29
241.360,-3.63,-2.06,-0.78
241.363,-3.59,-1.95,-1.38
241.366,-3.29,-1.84,-0.73
241.370,-3.46,-1.99,0.10
241.371,-3.44,-1.90,-0.71
241.373,-3.32,-1.86,-1.81
241.374,-2.96,-1.65,-0.94
241.376,-3.01,-1.76,0.41
241.377,-2.83,-1.62,-0.40
241.379,-2.56,-1.45,-1.70
241.380,-2.30,-1.34,-0.85
241.381,-2.16,-1.31,0.42
241.383,-1.77,-1.05,-0.11
241.386,-1.63,-0.97,-1.09
241.390,-1.33,-0.84,-0.63
241.395,-1.01,-0.68,0.33
241.399,-0.53,-0.41,0.13
241.405,-0.24,-0.26,-0.45
241.409,-0.11,-0.22,-0.12
241.415,0.14,-0.08,0.56
241.419,0.58,0.16,0.33
241.431,0.96,0.36,0.03
241.434,1.27,0.52,0.47
241.498,1.34,0.55,0.91
241.502,1.73,0.76,0.40
241.507,2.05,0.94,0.05
241.510,2.33,1.06,0.67
241.512,2.49,1.16,1.08
241.513,2.55,1.23,0.51
241.515,2.85,1.37,0.08
241.517,2.94,1.40,0.57
241.518,3.18,1.57,0.99
241.522,3.23,1.57,0.66
241.525,3.38,1.64,0.27
241.528,3.34,1.60,0.34
241.531,3.66,1.82,0.51
241.533,3.63,1.82,0.63
241.535,3.59,1.80,0.48
241.537,3.44,1.66,0.03
241.539,3.63,1.79,0.05
241.541,3.55,1.74,0.61
241.543,3.51,1.74,0.58
241.545,3.44,1.71,-0.05
241.547,3.63,1.82,0.04
241.549,3.38,1.66,0.88
241.551,3.23,1.60,0.82
241.552,3.17,1.57,-0.06
241.555,3.14,1.60,0.01
241.556,2.88,1.45,0.96
241.561,2.68,1.37,0.85
241.565,2.54,1.28,0.02
241.570,2.34,1.19,-0.04
241.580,1.95,0.95,0.51
241.583,1.98,1.00,0.51
241.585,1.66,0.82,0.08
241.651,1.29,0.62,-0.08
241.652,1.09,0.51,-0.01
241.652,0.87,0.41,0.12
241.653,0.68,0.28,0.11
241.653,0.21,0.07,0.06
241.654,0.00,-0.08,-0.12
241.654,-0.21,-0.15,-0.23
241.654,-0.51,-0.32,0.03
241.655,-0.75,-0.44,0.22
241.656,-1.09,-0.61,-0.07
241.656,-1.39,-0.74,-0.38
241.656,-1.68,-0.93,-0.18
241.657,-1.89,-1.04,-0.01
241.657,-2.03,-1.10,-0.27
241.658,-2.45,-1.32,-0.53
241.663,-2.66,-1.42,-0.47
241.665,-2.92,-1.56,-0.29
241.674,-3.04,-1.62,-0.43
241.675,-3.22,-1.75,-0.66
241.681,-3.27,-1.77,-0.72
241.685,-3.36,-1.81,-0.37
241.697,-3.58,-1.97,-0.39
241.698,-3.63,-1.96,-0.97
241.700,-3.55,-1.88,-0.97
241.706,-3.53,-1.93,-0.34
241.709,-3.59,-1.98,-0.36
241.714,-3.55,-1.94,-1.16
241.720,-3.43,-1.86,-1.22
241.725,-3.49,-1.95,-0.38
241.731,-3.42,-1.85,-0.48
241.735,-3.22,-1.72,-1.38
241.772,-3.01,-1.58,-1.27
241.774,-2.94,-1.61,-0.23
241.775,-2.86,-1.58,-0.35
241.775,-2.58,-1.42,-1.41
241.776,-2.22,-1.24,-1.24
241.776,-2.10,-1.19,-0.04
241.777,-1.93,-1.12,0.00
241.777,-1.68,-0.97,-1.04
241.778,-1.45,-0.85,-1.00
241.782,-1.24,-0.79,0.20
241.788,-0.94,-0.63,0.36
241.792,-0.62,-0.45,-0.49
241.797,-0.31,-0.29,-0.54
241.801,-0.07,-0.19,0.50
241.807,0.18,-0.04,0.73
241.813,0.49,0.15,-0.06
241.817,0.77,0.28,-0.20
241.834,1.06,0.41,0.72
241.836,1.28,0.56,1.00
241.837,1.64,0.75,0.14
241.899,1.93,0.88,0.05
241.901,2.10,0.95,0.80
241.902,2.28,1.06,0.91
241.903,2.53,1.21,0.21
241.904,2.70,1.26,0.16
241.905,2.86,1.35,0.81
241.907,2.94,1.39,0.83
241.908,3.17,1.49,0.19
241.909,3.30,1.55,0.09
241.910,3.43,1.62,0.61
241.911,3.48,1.64,0.84
241.913,3.52,1.69,0.24
241.914,3.54,1.71,-0.07
241.915,3.55,1.71,0.36
241.916,3.69,1.77,0.67
241.917,3.65,1.77,0.27
241.918,3.57,1.73,0.04
241.920,3.54,1.74,0.25
241.924,3.46,1.70,0.26
241.929,3.53,1.75,0.14
241.933,3.41,1.67,0.23
241.944,3.24,1.58,0.23
241.947,3.17,1.54,0.05
241.953,3.16,1.55,0.06
241.954,3.00,1.43,0.42
242.009,2.79,1.32,0.48
242.013,2.63,1.26,0.14
242.015,2.53,1.24,0.17
242.017,2.37,1.15,0.58
242.018,2.04,0.99,0.75
242.020,1.85,0.92,0.30
242.022,1.63,0.81,0.05
242.024,1.33,0.67,0.44
242.026,1.07,0.51,0.69
242.028,0.74,0.33,0.22
242.030,0.47,0.22,-0.17
242.033,0.20,0.07,0.07
242.034,0.02,-0.01,0.37
242.035,-0.31,-0.16,0.18
242.036,-0.71,-0.38,-0.22
242.038,-1.11,-0.62,-0.13
242.040,-1.43,-0.78,0.24
242.041,-1.78,-0.96,0.15
242.045,-2.05,-1.11,-0.24
242.050,-2.24,-1.20,-0.30
242.062,-2.47,-1.32,0.19
242.063,-2.89,-1.58,0.22
242.064,-3.06,-1.67,-0.52
242.069,-3.23,-1.74,-0.81
242.141,-3.25,-1.72,-0.26
242.143,-3.51,-1.88,-0.08
242.143,-3.46,-1.84,-0.81
242.144,-3.64,-2.03,-1.20
242.145,-3.78,-2.05,-0.73
242.146,-3.88,-2.15,-0.44
242.146,-3.87,-2.09,-1.02
242.147,-3.90,-2.16,-1.33
242.147,-3.92,-2.10,-0.97
242.148,-3.86,-2.08,-0.80
242.148,-3.70,-1.97,-1.05
242.149,-3.69,-2.07,-1.09
242.150,-3.74,-2.02,-1.00
242.151,-3.67,-1.99,-0.98
242.151,-3.49,-1.85,-0.94
242.152,-3.37,-1.86,-0.79
242.153,-3.25,-1.75,-0.73
242.159,-2.99,-1.63,-0.76
242.162,-2.74,-1.50,-0.70
242.166,-2.49,-1.39,-0.45
242.178,-2.16,-1.19,-0.39
242.190,-1.83,-1.03,-0.40
242.191,-1.55,-0.88,-0.35
242.192,-1.21,-0.71,-0.29
242.193,-0.87,-0.53,-0.10
242.250,-0.49,-0.32,-0.03
242.252,-0.16,-0.17,-0.10
242.253,0.24,0.05,0.02
242.255,0.58,0.22,0.26
242.256,0.89,0.40,0.23
242.257,1.21,0.55,0.06
242.258,1.55,0.74,0.27
242.259,1.81,0.85,0.51
242.261,2.10,1.03,0.41
242.262,2.38,1.17,0.32
242.263,2.57,1.27,0.54
242.265,2.71,1.33,0.70
242.265,2.90,1.44,0.50
242.267,3.07,1.51,0.45
242.268,3.16,1.56,0.68
242.269,3.20,1.56,0.70
242.274,3.32,1.61,0.47
242.277,3.30,1.56,0.37
242.283,3.26,1.53,0.49
242.287,3.23,1.48,0.48
242.292,3.15,1.44,0.35
242.297,3.02,1.32,0.18
242.302,3.04,1.33,0.08
242.343,3.02,1.32,0.14
242.346,2.99,1.33,0.24
242.348,2.80,1.21,0.19
242.348,2.81,1.18,-0.19
242.349,2.85,1.24,-0.21
242.350,2.78,1.22,0.17
242.350,2.61,1.14,0.16
242.351,2.59,1.11,-0.35
242.351,2.52,1.11,-0.47
242.352,2.44,1.08,0.07
242.361,2.30,1.00,0.28
242.363,2.13,0.93,-0.13
242.401,2.04,0.90,-0.48
242.403,1.93,0.85,-0.09
242.403,1.91,0.85,0.50
242.404,1.61,0.70,0.32
242.404,1.37,0.60,-0.32
242.405,1.28,0.54,-0.25
242.405,1.05,0.43,0.47
242.406,0.73,0.29,0.59
242.406,0.50,0.14,-0.26
242.408,0.37,0.12,-0.49
242.414,0.06,-0.05,0.36
242.419,-0.04,-0.08,0.41
242.425,-0.32,-0.20,-0.34
242.428,-0.38,-0.21,-0.41
242.432,-0.79,-0.41,0.07
242.442,-0.88,-0.43,0.04
242.465,-1.17,-0.59,-0.26
242.468,-1.32,-0.66,-0.34
242.469,-1.66,-0.86,-0.15
242.472,-1.64,-0.82,0.02
242.474,-1.92,-1.00,-0.06
242.477,-2.21,-1.12,-0.40
242.479,-2.28,-1.18,-0.42
242.481,-2.31,-1.18,-0.06
242.483,-2.63,-1.32,0.03
242.489,-2.74,-1.39,-0.64
242.493,-2.68,-1.38,-0.84
242.496,-2.76,-1.41,-0.12
242.501,-3.03,-1.54,0.04
242.506,-3.10,-1.57,-0.87
242.512,-3.01,-1.53,-1.14
242.517,-3.05,-1.53,-0.32
242.525,-3.04,-1.56,-0.03
242.527,-3.00,-1.53,-1.02
242.532,-2.85,-1.44,-1.49
242.536,-2.81,-1.44,-0.56
242.550,-2.92,-1.53,-0.08
242.553,-2.75,-1.44,-1.06
242.557,-2.61,-1.36,-1.70
242.560,-2.43,-1.28,-0.73
